14337520,41082880
15116952,41910272
16623040,44580864
14884984,46166016
15396616,47673344
15547952,47718400
15568328,47718400
15587848,47718400
15612912,47726592
15639832,47730688
16392232,48476160
16411704,48476160
17031080,49233920
17067528,49250304
13563464,42512384
13608144,42520576
14045736,42528768
14067416,42528768
13638088,42033152
13658528,42053632
14095632,42516480
14115088,42532864
13647952,42086400
13667408,42106880
14094992,42536960
14114448,42557440
13584416,42029056
13603872,42049536
14293208,43524096
14319128,43544576
13797456,43032576
13816912,43053056
14300480,43585536
14330112,43610112
14825928,44060672
14844704,44081152
14287816,43511808
14306056,43532288
14744368,43954176
14762608,43974656
13549904,43454464
13617016,43487232
14090856,43921408
14112504,43937792
14535352,44359680
14555760,44376064
14063464,43569152
14082872,43585536
14537928,44015616
14557336,44036096
13538704,43380736
13644512,43466752
14161568,43978752
14182512,43999232
13727112,43540480
13746816,43560960
14160632,43974656
14179352,43995136
14666392,44527616
14685112,44544000
14189392,44064768
14208112,44081152
14654472,44527616
14673192,44544000
14126296,43991040
14145000,44007424
14578560,44441600
14597200,44462080
