13718464,40230912
15063440,41758720
16316512,43028480
15322248,48480256
15343112,48484352
15363920,48488448
15384064,48488448
15403584,48492544
15426784,48492544
15817448,48697344
16140784,48934912
16500280,49111040
16869176,49364992
13237504,42651648
13671832,43257856
14066072,43290624
14151632,43290624
13504248,42573824
13728288,42799104
13961648,43053056
14214824,43290624
14486720,43544576
13802392,42905600
14201856,43307008
14266664,43368448
13726632,42831872
13901864,43180032
14101240,43380736
14475336,43986944
14717184,44212224
13963320,43466752
14339120,43843584
14405912,43921408
14636928,44146688
14917456,44388352
14348680,43778048
14409208,43839488
14808816,44228608
14868336,44285952
14160224,43520000
14376560,43737088
14762264,44118016
14821784,44175360
14228936,43552768
14288456,43610112
14665104,43982848
14724624,44044288
15100024,44421120
15216672,44601344
14469216,43880448
14711368,44122112
15096136,44503040
15241080,44654592
14674544,44056576
14733712,44118016
15153488,44531712
15214592,44593152
14247048,45092864
14346752,45191168
14725952,45568000
14785896,45625344
14195632,44150784
14270160,44224512
14644296,44597248
14703800,44654592
14129552,44085248
14228944,44187648
14096896,44670976
13677480,40136704
14704288,41340928
15390648,47484928
15427592,47489024
15448456,47489024
15468960,47493120
15496720,47501312
15521376,47509504
14054864,40742912
15496528,42229760
16310288,43589632
15486616,47857664
15507480,47857664
15528032,47857664
15548176,47857664
15571536,47861760
15591008,47861760
15990152,48074752
16281000,48140288
16590656,48275456
16843120,48644096
13364968,42192896
13690432,42237952
13937224,42258432
14175320,42266624
13474672,41533440
13770240,41844736
13956648,42029056
14227944,42328064
13581008,41738240
13903544,42070016
14137392,42569728
14369392,42799104
14576888,43003904
13897336,42319872
14174496,43130880
14515224,43536384
14720320,43737088
14024208,43016192
14241528,43229184
14507512,43474944
14696664,43655168
14041832,42938368
14260760,43151360
14478536,43368448
14705464,43589632
14933712,43810816
14193656,43032576
14451584,43274240
14669656,43491328
14887104,43704320
15102984,43921408
14341640,43139072
14569576,43360256
14788936,43577344
15013048,43798528
14381848,44466176
14628616,44716032
14901440,44986368
15164888,45252608
14459928,44568576
14679496,44785664
14943064,45051904
15192432,45297664
15439440,45547520
14701344,44810240
14962136,45068288
15166160,45277184
15394032,45502464
14644640,44752896
14866568,44974080
15082536,45187072
15298056,45408256
15514016,45621248
14780120,44904448
14971808,45096960
