13691368,40275968
15104784,41869312
15529808,47259648
15965408,47378432
16024744,47386624
16045280,47390720
16065424,47390720
16088976,47390720
16108416,47390720
16128768,47394816
17094360,48037888
18032072,48250880
18055560,48259072
13872976,42250240
13914736,42295296
13613112,40120320
14511384,41164800
15879408,42561536
15641480,47521792
16190416,47632384
13773568,40296448
15136728,41840640
15275824,47874048
15662032,47976448
15890256,48009216
15910792,48013312
15930952,48013312
15950472,48013312
16010096,48046080
16039080,48058368
17097248,48693248
17833952,48848896
13916104,42156032
13798136,42770432
14504144,43503616
14390448,44302336
14078136,44380160
14741192,44417024
14863456,44523520
14214600,44523520
14573672,44630016
14592392,44630016
15838040,45314048
16148008,45625344
15139888,45768704
15399816,45903872
14446256,46891008
14701936,46891008
15990024,48816128
16008744,48816128
15400952,45883392
15717720,45887488
15659192,45723648
14967816,45047808
15011160,45092864
15324104,45404160
15278184,45371392
15834008,45928448
15529424,45617152
14560944,45998080
14587640,47038464
15183176,47661056
14928008,47923200
15278528,47943680
15224744,48021504
14577448,48054272
15563744,48189440
14835696,48201728
14819992,48222208
15073952,48222208
15195144,48345088
15570024,48361472
15591192,48476160
15926624,48553984
16818128,49442816
15159792,49541120
16097272,49795072
16121792,49819648
15338112,46985216
15904760,47001600
15632544,46657536
15883824,47083520
15907024,47136768
15477400,46710784
15151360,46383104
15476096,46706688
15408872,46637056
15731592,46964736
13722728,40189952
14858600,41500672
16408672,45281280
15516640,47464448
15965496,47669248
