13742032,40484864
15092008,42008576
16358624,45572096
15242536,47984640
15563344,48037888
15594144,48046080
15614288,48050176
15633840,48050176
15653280,48050176
16024000,48300032
16391408,48418816
16619824,48447488
16980904,49065984
17049160,49135616
17503656,49319936
17896688,49340416
17971800,49344512
18369256,49582080
18462392,49598464
18849040,49680384
15766536,43208704
16187304,43298816
16310296,43466752
16704944,43491328
13576656,43884544
14036768,44310528
14103376,44347392
14447576,45305856
13831936,43614208
14271896,44040192
14304544,44068864
13796968,43515904
13816392,43536384
14266744,43986944
14319880,44036096
14736088,44453888
14754864,44474368
14263392,43978752
14296608,44015616
14725680,44441600
14756808,44474368
14232800,43958272
14261328,43991040
14674808,44400640
14693048,44421120
14140888,43868160
14163328,43892736
14571976,44298240
14611352,44343296
15093616,45514752
14237208,44658688
14688704,45113344
14732344,45154304
15163648,45592576
15181888,45608960
14679288,45101056
14715808,45137920
15155704,45580288
15196584,45621248
14654008,45080576
14672248,45096960
15102736,45527040
15120976,45543424
14564264,44990464
14582504,45006848
15007952,45432832
15054784,45477888
14206176,45948928
