13677624,40247296
15072760,41820160
16499016,44888064
15469048,48205824
15543496,48218112
15567784,48222208
15587928,48222208
15607448,48222208
15632512,48230400
15660856,48238592
16170488,48615424
17541864,49344512
17561304,49344512
14044800,42717184
14101984,42725376
13755528,44265472
13584920,40177664
14473984,41218048
15933000,42713088
15111976,47259648
15454576,47333376
13746136,40333312
15091584,41861120
15570056,42340352
15181832,47448064
15484808,47480832
15509072,47489024
15529232,47489024
15548752,47489024
15568192,47489024
16017072,47763456
16936664,48717824
17439544,49123328
18343120,49266688
18790256,49315840
14334880,42795008
13960208,43503616
14204544,44969984
13891144,45027328
14791176,45072384
14695464,45248512
14172448,45248512
14836448,45268992
14486576,45277184
14369352,45375488
14777744,45375488
15623848,45903872
16102368,46383104
14955848,46661632
15390472,46694400
16563928,49917952
14991296,50135040
15792704,50143232
16211248,50155520
15072768,47104000
15477256,47104000
15313336,46579712
15717328,46985216
15552136,46813184
14968488,46235648
15767016,47054848
15220648,46510080
15062336,47386624
14536664,47890432
14373896,48697344
14852248,48754688
14664568,48771072
15087736,48791552
14961952,48865280
15373808,48873472
15228120,48922624
14714696,48984064
15553272,49029120
15097552,49123328
14986576,49184768
15392352,49188864
15229688,49233920
15628376,49233920
15438128,49258496
15847720,49270784
15652320,47968256
15062704,47099904
15901872,47939584
15344528,47386624
15147832,47194112
15546816,47595520
15371344,47521792
15779528,47931392
15585800,47734784
13724208,40374272
14857136,41689088
16173648,43036672
15205296,47550464
15521272,47620096
