13728120,40312832
15078096,41848832
16338800,45346816
15137880,47673344
15542040,47747072
15566888,47747072
15587000,47751168
15606552,47751168
15625992,47751168
15996256,47988736
16368912,48119808
16621184,48259072
16977840,48979968
17022336,49012736
13591976,42270720
13844624,42283008
14080256,42295296
13564104,41754624
13682176,42074112
14057664,42475520
14154768,42573824
13497344,41922560
13747584,42213376
14142128,42610688
14211632,42680320
13659152,42151936
13731360,42266624
14038384,43229184
14429280,43790336
13851552,43216896
13925288,43282432
14298896,43659264
14395816,43737088
14869576,44167168
13955624,43233280
14371408,43646976
14390184,43663360
14861064,44097536
14904712,44134400
14342008,43536384
14410744,43597824
14778344,43962368
14848232,44036096
14288824,43450368
14307064,43466752
14722248,43880448
14740488,43900928
14144088,43282432
14213432,43347968
14649352,43864064
14742704,43962368
15190176,44412928
14287000,43507712
14730168,43945984
14748408,43966464
15193800,44404736
15220496,44437504
14102184,44933120
14224568,45043712
14654120,45477888
14675768,45494272
14155152,43929600
14217240,43991040
14634920,44408832
14654344,44425216
14163880,43950080
14193112,43978752
13978152,44404736
