13760776,40206336
15109480,41730048
16643760,45449216
15087744,47173632
15606152,47296512
15626704,47296512
15646816,47296512
15666336,47300608
15691432,47304704
15725216,47308800
16403288,47960064
16591656,47984640
17028176,48701440
17067584,48734208
13624888,49491968
13819832,49504256
14113120,49512448
13407544,41271296
13714216,41582592
13905496,41775104
14186024,42082304
13453200,41349120
13746912,41660416
14021288,41934848
14282624,42196992
13518224,41426944
13798792,41861120
13977880,42065920
14534920,43413504
14741280,43610112
14035400,42889216
14239920,43089920
14475344,43319296
14747984,43560960
14002144,42782720
14224672,43003904
14435240,43212800
14661936,43438080
14896640,43663360
14174784,42905600
14419968,43134976
14638400,43347968
14897664,43585536
15119688,43798528
14355304,43020288
14572184,43233280
14788568,43450368
14978496,43638784
14301728,42917888
14517176,43130880
14785744,43376640
15043712,43630592
14308928,42881024
14554032,43118592
14765920,43327488
14978040,43540480
15235904,43819008
13977104,44138496
14275448,44408832
14502168,44634112
14718104,44851200
13992200,43147264
14227392,43380736
14449200,43601920
14657040,43814912
14074048,43237376
14177272,43343872
13748752,43626496
