13717408,39940096
15099440,41500672
15231544,48599040
15539320,48652288
15560184,48652288
15584432,48660480
15604576,48664576
15624128,48664576
15649192,48668672
16088360,49225728
16408704,49475584
16638864,49487872
17011320,49897472
13430816,43241472
13719016,43294720
13968280,43315200
14240528,43319296
13573736,42639360
13890240,42967040
14076464,43151360
14347664,43446272
13724920,43511808
14031384,43814912
14232528,44015616
14493400,44277760
14671816,44453888
14017464,43798528
14298912,44425216
14553552,44662784
14795040,44892160
14093424,44179456
14269320,44355584
14548944,44621824
14794576,44822528
14083736,44081152
14268672,44257280
14529352,44515328
14705256,44691456
14984528,44957696
14211056,44150784
13861936,44531712
14082512,44720128
14354672,44986368
14537104,45162496
13838544,44208128
14030688,44421120
14294312,44679168
14484384,44863488
14748816,45117440
13977632,44347392
13592096,43954176
13883520,44187648
14171976,44470272
14360792,44654592
13700184,43970560
13899800,44191744
14159584,44449792
14336456,44625920
14639264,44933120
13860728,44134400
11873232,43528192
12093440,43732992
12392792,44015616
12573016,44191744
11871896,43495424
12055920,43679744
12337560,43954176
12547752,44150784
13748568,40341504
15084312,41848832
14872680,45948928
15375608,47415296
15396744,47415296
15417280,47423488
15437424,47427584
15464616,47431680
13740728,40235008
15117864,41783296
15079888,47747072
15528248,47804416
15549600,47804416
15570104,47804416
15590216,47804416
15609736,47804416
15629176,47804416
16039184,48148480
16397576,48304128
16638128,48324608
16990912,48930816
13359208,42242048
13673760,42278912
14177944,42590208
13383272,41783296
13816096,42504192
13883936,42569728
14290760,43008000
14367000,43085824
13862912,42586112
13944376,42668032
14377744,43454464
14439376,43520000
13886056,43016192
13965896,43126784
14244696,43724800
14582560,44048384
14015112,43466752
14080952,43528192
14479896,43913216
14540648,43970560
14992240,44376064
14079864,43438080
14456872,43814912
14516440,43872256
14898936,44244992
14962256,44306432
13767648,43798528
13876896,43876352
14311992,44290048
14377800,44351488
13813248,43511808
13875304,43573248
14255768,43950080
14316840,44011520
14718664,44437504
13866640,43610112
13632312,43384832
13798080,43540480
14233760,44003328
14331576,44101632
13766368,43536384
13840992,43610112
14224592,43995136
14285152,44056576
14684528,44453888
13826920,43610112
11827152,44048384
11935200,44126208
12372176,44511232
12434832,44572672
11858632,43614208
11923264,43675648
12299488,44048384
12367848,44109824
12815864,44535808
