13943760,40497152
15079312,41816064
16220080,42967040
15001416,47259648
15545768,47403008
15570296,47411200
15590440,47411200
15609960,47411200
15629400,47411200
16002384,47669248
16364792,47771648
16595288,47788032
16971952,48549888
17038232,48635904
17504352,48766976
17923064,48816128
17989872,48824320
18398880,48861184
18460208,48861184
18847448,48975872
15769168,42496000
16192760,42545152
16280032,42561536
16575528,42676224
13676288,42053632
14168728,42766336
14200520,42790912
14544104,44118016
13956712,44150784
14388944,44580864
14417448,44605440
13880480,44044288
13941472,44105728
14407328,44617728
14460400,44675072
14878760,45088768
14896936,45109248
14362224,44572672
14380400,44593152
14828568,45088768
14865648,45125632
14321800,44580864
14346408,44605440
14759384,45019136
14777560,45039616
14231656,44494848
14249832,44511232
14717968,44982272
14738112,44998656
15142328,45404160
14299040,44576768
14728056,45006848
14798736,45076480
15271504,45535232
14324096,44601344
14792968,45072384
14811144,45088768
15260000,45539328
15305224,45637632
14762504,45092864
14780680,45113344
15213712,45547520
15231888,45568000
14674112,45010944
14692288,45027328
15120024,45453312
15142616,45477888
14173000,45961216
