13691752,40140800
15089512,41709568
15074992,47194112
15441656,47259648
15561544,47316992
15592360,47329280
15612504,47329280
15632024,47329280
15657088,47333376
15981712,47493120
16373408,47869952
16610392,47890432
16965256,48295936
13402056,41644032
13670704,41672704
13921184,41697280
14251352,41758720
13559632,41058304
13853056,41365504
14047888,41566208
14350648,41914368
13628592,41332736
13931472,41635840
14129896,41832448
14386384,42090496
14568272,42274816
13911664,41697280
14190136,42835968
14572752,43339776
14810856,43569152
14102528,42848256
14276160,43020288
14536096,43274240
14776288,43479040
15039456,43732992
14240384,42909696
14506960,43163648
14680160,43339776
14954552,43601920
14186160,42786816
13800672,43188224
14078744,43429888
14382992,43749376
14559448,43921408
13841752,42979328
14031632,43171840
14290680,43429888
14473008,43614208
14732000,43872256
13963992,43110400
13697040,42795008
13980096,43057152
14311096,43384832
14511032,43573248
13856944,42942464
14032792,43118592
14289408,43376640
14484704,43569152
13846688,42926080
14028184,43110400
14282912,43380736
11863704,42401792
12181968,42668032
12377712,42848256
12653256,43110400
11866472,42315776
12148376,42577920
12342808,42766336
13722024,40124416
15057776,41639936
14859128,46002176
15514672,47566848
15536024,47566848
15560280,47570944
15580424,47570944
15599944,47570944
13739800,40271872
15116936,41824256
14988328,48766976
15510504,48873472
15531368,48873472
15556176,48881664
15576320,48881664
15595840,48881664
15620904,48885760
16059248,49152000
16348976,49209344
16641752,49233920
17043336,49778688
13372792,43085824
13689688,43122688
14096816,43151360
14182112,43167744
13529464,42504192
13785920,42749952
14008608,42999808
14249144,43233280
13577000,42541056
13818720,42807296
14223528,43208704
14288744,43274240
13733352,42860544
13804408,42930176
14105816,43888640
14547424,44662784
14788776,44892160
14047800,44138496
14443008,44519424
14503792,44576768
14787768,44822528
14028312,44036096
14416304,44417024
14475904,44474368
14871800,44859392
14931368,44916736
14222320,44163072
14438152,44380160
14852728,44773376
14923912,44838912
14317496,44208128
14377064,44269568
14751464,44642304
14811032,44699648
14202648,44077056
14303656,44195840
14575712,44466176
14850624,44736512
15264248,45146112
14421200,44310528
14802720,44695552
14862336,44752896
15084864,44978176
13801672,45338624
14126712,45613056
14402568,45883392
14623616,46104576
14848600,46325760
14118600,44609536
14337432,44834816
14576056,45072384
14782904,45277184
14058384,44560384
14331904,44838912
13863648,45121536
