13748496,40202240
15461064,43081728
16366032,44003328
16771336,44449792
16792200,44470272
16812736,44486656
14950288,45993984
13696912,39915520
15416696,41816064
14972272,47071232
15600152,47403008
15621016,47411200
15641488,47411200
15661536,47411200
15680992,47411200
15703720,47411200
16314992,47513600
17570672,48201728
18111440,48455680
15882024,49737728
13745392,50491392
14738920,50524160
15481552,51904512
16477504,52125696
16979408,52219904
17960752,52314112
18426504,52793344
19370696,53952512
19834680,54439936
20764560,55402496
21240616,55881728
14052672,57012224
14550616,57044992
15530208,57118720
16066656,57602048
16996448,57643008
17482840,57708544
18416904,57884672
18883272,58351616
19889904,59793408
20402032,60350464
21316592,61407232
21769832,61865984
14685440,47099904
15165440,47153152
15234376,46817280
15711616,47296512
15040808,47259648
14580128,47837184
14550752,47443968
15030104,47489024
14979848,47153152
14511712,46678016
15405688,47566848
14872792,47017984
14871728,47001600
15339008,47472640
15015784,46161920
14561632,46739456
14692416,47497216
15169000,47513600
15138296,47575040
14628552,47603712
14562432,47640576
15020696,47640576
14995048,47697920
15465080,47710208
15362288,47730688
14847448,47800320
15746648,48001024
16203712,48455680
15098616,48852992
15559632,48877568
16460024,49758208
14909608,49926144
13736792,40038400
15118792,41607168
14981128,47259648
15634368,47550464
