14026120,40574976
15113008,41848832
16784464,46141440
15059680,47718400
15533152,47788032
15553704,47788032
15573816,47788032
15593336,47788032
15612776,47792128
15645320,47861760
16370536,48250880
16390008,48250880
16988248,48664576
17007704,48664576
13570992,49434624
13615656,49438720
14071632,49479680
14093296,49479680
13683984,41558016
13704408,41578496
14136728,42201088
14156168,42217472
13729048,41791488
13748488,41807872
14236488,42434560
14255928,42455040
13755760,42164224
13775200,42180608
14466296,43622400
14485736,43638784
13955232,43085824
13974672,43106304
14395224,43520000
14426752,43544576
13921088,43012096
13939328,43028480
14355304,43442176
14373544,43458560
14816464,43884544
14834704,43900928
14348928,43380736
14367168,43401216
14827064,43835392
14845304,43851776
14291248,43266048
14309488,43286528
14724672,43700224
14742912,43716608
14202936,43139072
14221176,43155456
14731176,43806720
14791304,43864064
14269880,43327488
14307576,43360256
14733584,43786240
14751824,43802624
15205968,44269568
15224208,44285952
14751968,43876352
14770208,43896832
15184072,44310528
15208776,44331008
14664376,43782144
14689080,43806720
15097240,44216320
15121944,44240896
14585992,43720704
14604168,43741184
