13762392,40349696
15204376,42004480
16396912,44204032
16852288,44777472
16873152,44797952
16893688,44806144
15007720,46309376
15033872,46313472
15053344,46313472
15072784,46342144
15488920,46481408
15508392,46481408
15813608,46665728
15834184,46665728
16224352,47648768
16265480,47722496
13246008,48275456
13286888,48287744
13607560,48300032
13634864,48304128
13983056,48656384
14005344,48660480
13361064,40390656
13380520,40411136
13667872,40693760
13687328,40710144
14066496,41492480
14085952,41512960
13427752,40861696
13447208,40882176
13741456,41177088
13760912,41193472
14065648,41533440
14097576,41566208
13483808,41021440
13502080,41037824
13884400,41897984
13908072,41918464
14196624,42205184
14214816,42225664
14541560,42631168
14559752,42651648
13493640,41914368
13560488,41947136
13903048,42303488
13929496,42332160
14368536,43548672
14388896,43573248
13767728,42962944
13787104,42979328
14124768,43298816
14186600,43356160
13684640,43757568
13747576,43798528
14044496,44089344
14066080,44109824
14347792,44388352
14368136,44412928
13713944,43102208
13733304,43122688
14030792,43417600
14050152,43438080
14330280,43716608
14370360,43761664
13734984,43134976
13754344,43155456
14091520,43491328
14110880,43511808
14404288,43802624
