13670000,40128512
16613736,46964736
15738176,49020928
15767552,49033216
15797568,49045504
15824000,49049600
15847608,49074176
15867096,49074176
13766616,40001536
15346744,41762816
15869488,47509504
16303704,48005120
16324568,48005120
16345104,48009216
16365184,48013312
16384672,48013312
16404112,48013312
17046784,48599040
17525896,48648192
18199248,49147904
18476992,49270784
13796840,50151424
14299352,50225152
14469416,42975232
14523104,43028480
14484904,44015616
14505248,44032000
14027640,44998656
14465328,45096960
14373064,45182976
14410368,45182976
15218712,45371392
15238056,45391872
16060144,46313472
16095072,46346240
14880592,46354432
14915520,46354432
15798376,47026176
15817720,47042560
14685824,44457984
14705168,44457984
14552776,43786240
14570936,43802624
14515320,43810816
14562128,43864064
15401216,44703744
15466704,44761088
14312648,44666880
14383704,44716032
14304176,44474368
14325744,44494848
14424256,46362624
14443864,46383104
15265600,47206400
15284224,47222784
15097480,47038464
15116104,47058944
14633464,46575616
14380120,46714880
14368296,46788608
14467936,46882816
14343248,46755840
14363184,46780416
15176552,47591424
15195768,47607808
15034624,47448064
15053248,47468544
14899480,47312896
14918104,47333376
14723408,47132672
14742032,47153152
14579920,46997504
14598544,47013888
15392592,47804416
15422600,47837184
15255160,47677440
13692112,40304640
15128656,41918464
15971872,47620096
16351992,47771648
