13690216,40333312
15121696,41938944
16597656,47587328
17276544,47845376
17309824,47861760
17330344,47861760
17376368,47931392
17401096,47939584
17420552,47939584
17440008,47939584
18297248,48402432
17199368,49995776
17225624,50024448
15441568,51474432
16195656,51507200
13720216,40398848
14744664,41598976
16023616,42889216
16107336,48025600
16948888,48103424
17314528,48480256
14000056,40493056
15337856,42024960
16356176,43061248
16781336,47894528
17196992,48013312
17217544,48013312
17237656,48013312
17304104,48128000
17323560,48128000
17342984,48128000
18261320,48562176
17136672,50335744
17858912,50528256
15178088,51838976
15886248,52084736
17347368,52211712
18003528,52293632
19457736,53641216
21443616,55742464
21701432,56045568
15787376,59084800
15806800,59084800
17859144,59232256
18401352,59244544
19914040,60489728
20467776,61030400
21909944,62615552
22442320,63139840
15965912,63594496
16227920,63594496
17925624,63602688
18517992,63606784
19911496,63672320
20482752,63778816
21885072,63782912
22464248,63787008
15844376,64032768
16425256,64032768
17778368,64045056
18328664,64073728
19807752,64143360
20406864,64163840
21766312,64176128
22347600,64176128
15674480,64339968
16291432,64376832
17637712,64376832
18181448,64397312
19645840,64544768
19911832,64544768
21657568,64606208
22228032,64659456
23748600,64741376
16428184,64888832
17759016,64888832
18332360,64892928
19661304,64892928
19962952,64892928
21632136,64962560
22204720,64962560
23538248,64974848
24060688,64974848
17471240,65122304
18046256,65126400
19385824,65138688
19960088,65138688
21345592,65191936
21883936,65191936
13684032,40325120
14816928,41639936
16048592,47431680
16972648,47620096
17331464,47734784
