15714824,47771648
15959216,47955968
16079744,47992832
16154920,48005120
16243712,48021504
16333000,48140288
16462048,48242688
16654216,48820224
16814696,49025024
13048448,42246144
13166056,42254336
13238504,42254336
13319528,42254336
13393848,42254336
13492704,42262528
13584080,42274816
13662640,42274816
13738984,42274816
13836696,42283008
13928120,42299392
14012600,42299392
13174240,41484288
13252376,41562112
13332064,41644032
13409944,41721856
13481648,41791488
13596336,41902080
13769704,42565632
13846960,42639360
14033176,43237376
14112728,43315200
14185896,43388928
14262360,43462656
14336120,43536384
13414680,42610688
13481552,42680320
13145072,42831872
13267016,42954752
13354768,43032576
13430048,43106304
13514104,43192320
13586240,43266048
13674544,43347968
13753744,43446272
13865408,43544576
13954600,43630592
14120392,43798528
14249624,43929600
13319312,44187648
13415504,44273664
13503128,44359680
13585112,44441600
13686280,44634112
13757688,44703744
13882960,44830720
13977408,44924928
14061400,45006848
14131584,45084672
14215504,45166592
13286704,44003328
