15599392,42860544
15796544,43118592
15861736,43184128
15917680,43241472
15977752,43307008
16081968,43487232
16137128,43540480
16229712,43638784
16285152,43692032
16340120,43749376
16399592,43839488
16455952,43892736
16539344,44056576
14580736,39325696
14647264,39366656
14717960,39378944
14802176,39407616
14932888,39837696
14999272,39870464
15058568,39870464
12734528,39497728
12795048,39559168
12850048,39612416
12944704,39694336
13026480,39776256
13081264,39829504
13135544,39882752
13200040,39944192
13256904,39997440
13311640,40054784
