15723776,48562176
16022552,48644096
16250824,48660480
16601424,49086464
13136760,41963520
13395272,41963520
13644888,41975808
13891544,41992192
13231152,41172992
13439648,41385984
13661096,41607168
13890184,41828352
14138296,42082304
13364520,41299968
13580672,41512960
13824616,41893888
14146384,42229760
14361472,42450944
13759264,42663936
13560104,42983424
13781752,43204608
14010776,43438080
14274888,43745280
13342184,42778624
13674296,43061248
13920880,43294720
14138888,43511808
14394496,43769856
13642464,42950656
13865976,43175936
