15329440,47976448
15622880,48046080
15813464,48095232
16120200,48283648
16486824,48513024
16736128,48594944
17039704,48685056
17438792,49594368
17707040,49631232
17991840,49704960
18205448,49717248
18452176,49733632
18639080,49733632
15750128,50900992
16046184,51142656
16312440,51195904
16640560,51535872
16944976,51621888
17170832,51625984
17411256,51638272
17823352,52068352
18089056,52101120
18357736,52183040
18662848,52518912
18907616,52527104
19195112,52645888
19557552,52768768
19818904,52817920
20065240,52883456
20280120,52998144
20525280,53379072
20779264,53731328
20985848,53936128
21213976,54165504
21427664,54378496
21642408,54595584
21851120,54804480
22059056,55017472
22301448,55283712
22552736,55537664
22768440,55754752
22989224,55971840
23245208,56238080
23474992,56463360
23692920,56688640
23908960,56905728
24176408,57184256
24398504,57315328
16802632,57815040
16976576,57815040
17193312,57831424
17427448,57946112
17621240,57946112
17812888,57946112
17987456,57946112
18179608,57946112
18384888,57962496
14718744,58068992
14930752,58068992
15186280,58118144
15438320,58200064
15689360,58224640
15932552,58249216
16147488,58249216
16355840,58253312
16574112,58269696
16843704,58290176
17055904,58290176
17253472,58290176
17495752,58454016
17737728,58474496
17956376,58478592
18319712,58699776
18610840,59772928
18870464,60051456
19099264,60157952
19272384,60157952
19481520,60162048
19709072,60235776
19927768,60252160
20124760,60252160
20346376,60276736
20554672,60321792
20787504,60338176
21011624,60342272
21249832,60354560
21478232,60383232
21766320,60551168
21971472,60571648
22216624,60604416
22409024,60604416
22601800,60608512
14918632,60620800
15149632,60620800
15334912,60620800
15528872,60620800
15717720,60620800
15924056,60620800
16142696,60620800
16330440,60620800
16537736,60620800
16738184,60633088
16941344,60633088
17148640,60633088
17360608,60633088
17562936,60633088
17755200,60633088
17961776,60633088
18151888,60633088
18360200,60637184
18559672,60641280
18820072,60723200
19045752,60948480
19259408,61161472
19460872,61366272
19662208,61575168
19863440,61775872
20090888,62107648
20267664,62283776
20471112,62484480
20705008,62758912
20946848,63000576
21146040,63201280
21373824,63397888
21586568,63606784
21833088,63909888
22092368,64274432
22413264,64778240
22623304,64987136
22875056,65224704
15392752,65294336
15667696,65331200
15936312,65355776
16125600,65355776
16332672,65355776
16523792,65355776
16728944,65355776
16915032,65355776
17113240,65355776
17320832,65355776
17525968,65355776
17736504,65355776
17922904,65355776
18119968,65355776
18342920,65363968
18556984,65368064
18760104,65368064
18959304,65368064
19156776,65388544
19404936,65536000
19608728,65540096
19817920,65540096
20026936,65540096
20242800,65540096
20513056,65630208
