15314416,47738880
15674504,47861760
15896080,47869952
16129152,47955968
13037176,41066496
13280088,41066496
13502616,41066496
13738864,41074688
13053792,40206336
13324720,40472576
13561456,40693760
13782560,40910848
14044432,41148416
13301856,40374272
13558400,40611840
13798352,40878080
14028432,41099264
13345568,40456192
13343344,41275392
13668720,41627648
13889576,41844736
14111280,42090496
13384344,41156608
13290216,41476096
13604352,41758720
13821520,41971712
14037880,42184704
13269944,41222144
13506904,41451520
13763536,41709568
13987320,41930752
14221104,42164224
13490256,41517056
13707752,41734144
13918216,41943040
14128616,42151936
14339960,42369024
13558824,41582592
13774360,41791488
14019184,42115072
14237064,42332160
13467792,41562112
13679888,41771008
13889808,41979904
14103800,42201088
14319184,42414080
13539616,41627648
13749976,41840640
14066136,42156032
14312032,42405888
13550224,41648128
13762272,41857024
13973584,42070016
14183512,42283008
14395168,42491904
13616640,41713664
13841024,41938944
14054520,42151936
14266080,42364928
14477848,42577920
