16535280,46358528
14863512,48205824
14980288,48234496
15088712,48238592
15210272,48254976
15380512,48410624
15487096,48435200
12842408,41439232
13035088,41566208
13278720,41775104
13386840,41775104
13502312,41787392
13608416,41791488
13713456,41791488
13840952,41816064
13961432,41828352
13090896,40960000
13201016,41074688
13308912,41177088
13412800,41287680
13525952,41398272
12915376,41615360
13060400,41742336
13246136,41930752
13398080,42078208
13539584,42254336
12932920,42635264
13125960,42803200
13267304,42938368
13374320,43048960
