14764064,47022080
17069392,64163840
24265880,65683456
29812496,77787136
27365392,84430848
26270576,87179264
39685128,88559616
39172512,91455488
38395080,94162944
37270216,96894976
36223528,99717120
49641352,100810752
48955104,103428096
47891560,106160128
47677024,109772800
61074408,111013888
60181512,113709056
24820496,116301824
38342848,116310016
37665824,116310016
36604672,116895744
34365560,102330368
32679712,104779776
31667480,107511808
45058792,108580864
44270392,111038464
34957480,99348480
33649480,100917248
34384928,105295872
47775400,106225664
46907520,109522944
34976280,105943040
33994432,107958272
47380672,108883968
46824696,111517696
47046224,116998144
46463696,114143232
44619640,114319360
43458872,116502528
42374480,119042048
55773008,119910400
55154936,125599744
48945784,119345152
47305784,119345152
46163400,119721984
45070360,122441728
58586304,123449344
57926952,128110592
52155800,121499648
50726448,121499648
49653520,122097664
48525968,124534784
61910312,125693952
60984912,128929792
51930440,123813888
54210112,127504384
53048000,129138688
66418040,131317760
55611960,123338752
54738328,124956672
