15602136,47591424
15903696,47669248
16122744,47689728
16570512,48603136
16975920,49061888
17438360,49848320
17726328,50024448
17940288,50061312
18139808,50061312
18370952,50073600
18631808,50102272
18840128,50102272
15966640,51175424
16176512,51175424
16429584,51187712
16663080,51191808
17012568,51515392
17312904,51630080
17728120,52043776
17992888,52072448
18259152,52109312
18604048,52297728
18899912,52379648
19101376,52387840
19425360,52469760
19672872,52572160
19909280,52670464
20156240,52772864
20477632,53116928
20716048,53370880
20933080,53587968
21109400,53764096
21303976,53956608
21505552,54157312
21696952,54349824
21892976,54554624
22124768,54792192
22309824,54972416
22512712,55177216
22708072,55377920
22906984,55574528
23101000,55771136
23316728,55988224
23506856,56176640
23700504,56369152
23940040,56606720
24152600,56823808
24340320,56938496
16750504,57495552
16955472,57499648
17143480,57499648
17349904,57548800
17559856,57569280
17751864,57569280
17937768,57573376
14550560,57700352
14751440,57700352
14934232,57700352
15154056,57729024
15350336,57733120
15579840,57753600
15772048,57753600
15944344,57753600
16136632,57753600
16314640,57753600
16542496,57888768
16808840,58011648
17049608,58109952
17256672,58126336
17420400,58126336
17596752,58126336
17800128,58130432
18018552,58470400
18280872,59121664
18467032,59404288
18716152,59641856
18920200,59654144
19108736,59654144
19295880,59654144
19484936,59654144
19671320,59654144
19841768,59654144
20037488,59654144
20235384,59670528
20407976,59670528
20593544,59670528
20795608,59723776
21034792,59764736
21214096,59764736
21394992,59764736
21566616,59764736
21769672,59772928
21994296,59863040
22213416,59891712
22393472,59891712
22591672,59899904
14659608,59936768
14867560,59949056
15051368,59949056
15239136,59949056
15460456,59961344
15656096,59961344
15835736,59961344
16024064,59961344
16209256,59961344
16397880,59961344
16584880,59961344
16769216,59965440
16939200,59965440
17132296,59965440
17319480,59973632
17506888,59977728
17697200,59977728
17900800,59985920
18094720,59994112
18282352,59994112
18472336,59998208
18673240,60006400
18859320,60145664
19048888,60334080
19254392,60542976
19441744,60727296
19676160,60960768
19880648,61214720
20071072,61403136
20269944,61620224
20463408,61820928
20645192,62005248
20832408,62189568
21014224,62369792
21228448,62582784
21495856,62853120
21701768,63053824
21899608,63258624
22092248,63447040
22272344,63627264
22462160,63819776
22643776,64000000
22835616,64192512
23016024,64299008
15173224,64376832
15380832,64380928
15571552,64385024
15740304,64385024
15924664,64385024
16113400,64385024
16312920,64385024
16511896,64397312
16700760,64397312
16887592,64397312
17078824,64397312
17268752,64397312
17454472,64397312
17634360,64397312
17819472,64397312
17991152,64397312
18183032,64397312
18369728,64397312
18560992,64397312
18786952,64425984
18972392,64434176
19167336,64438272
19355624,64438272
19540200,64438272
19735336,64446464
19922768,64446464
20126104,64458752
20305664,64462848
20495816,64462848
20682448,64462848
20853424,64462848
21052648,64462848
21234800,64462848
21428872,64462848
21601224,64462848
21796688,64462848
21974096,64466944
22167520,64466944
22353576,64466944
22538544,64466944
22725392,64466944
22910504,64466944
23091736,64466944
15266760,64581632
15455552,64581632
15630776,64581632
15817312,64581632
16005152,64581632
16176384,64581632
16347064,64581632
16517808,64581632
16718224,64598016
16907936,64598016
17089232,64598016
17263336,64598016
17472832,64618496
17670880,64651264
17923864,64700416
18122520,64708608
18320536,64712704
18506632,64716800
18705168,64716800
18908656,64729088
19080432,64733184
19265824,64733184
19452416,64733184
19632144,64733184
19811136,64733184
20021528,64745472
20215800,64745472
20401376,64749568
20589512,64749568
20782224,64749568
20953272,64749568
21150592,64749568
21336184,64749568
21524440,64749568
21713384,64749568
21900904,64749568
22090296,64749568
22275824,64749568
22453248,64749568
22638936,64753664
22823456,64753664
