14952000,45780992
15114040,45842432
15356360,45867008
15551256,45912064
15811744,46084096
16047432,46215168
16227848,46235648
16379296,46235648
16684968,46682112
17113608,46989312
17202896,46989312
17280624,46993408
17449664,47013888
17715104,47042560
17851840,47087616
18010528,47104000
18113456,47185920
18429304,47329280
18582792,47329280
15425968,48377856
15497096,48377856
15670776,48377856
15904848,48422912
16078728,48435200
16352448,49205248
16522440,49221632
16680472,49238016
16830640,49238016
17061160,49246208
17218736,49250304
17371464,49250304
17472048,49262592
17654640,49278976
17815488,49287168
18039688,49287168
18132992,49291264
18356496,49291264
18445472,49291264
18604176,49299456
18826496,49303552
19033056,49352704
19208864,49471488
19356680,49475584
19513520,49479680
19677816,49487872
19749984,49561600
20020096,49954816
20143072,50077696
20299600,50241536
20527152,50524160
20602712,50601984
20684856,50683904
20902504,51044352
21236048,51392512
21414432,51662848
21589568,51847168
21748712,52011008
21910624,52236288
22056792,52379648
22206664,52531200
22461216,52822016
22646800,53080064
22815288,53366784
22988096,53538816
23137936,53686272
23294328,53948416
23388696,54046720
23532304,54190080
23620608,54280192
23776328,54439936
23920936,54583296
24006816,54607872
16004744,54702080
16169728,54706176
16312616,54706176
16607544,54710272
16694800,54714368
16857400,54718464
13909792,54841344
14082032,54845440
14235304,54845440
14371496,54845440
14684120,54886400
14912304,54894592
15154256,54902784
15241024,54902784
15395824,54902784
15485312,54906880
15843408,55992320
16029256,56025088
16122008,56025088
16264992,56025088
16419984,56025088
16561944,56025088
16654600,56049664
16801384,56049664
16889176,56049664
17033000,56049664
17186456,56053760
17357928,56070144
17568008,56070144
17651560,56070144
17948480,56074240
18095488,56086528
18325000,56086528
18398656,56086528
18556400,56094720
18630152,56098816
18932504,56107008
19020440,56107008
19197864,56164352
19341096,56164352
19586800,56205312
19739368,56205312
19903760,56246272
20056344,56246272
20208464,56246272
20288552,56246272
20507464,56250368
20740384,56332288
20821864,56348672
21046384,56348672
21132224,56406016
21219384,56410112
21359800,56410112
21521896,56426496
21609440,56426496
21819928,56426496
21899952,56430592
13826048,56430592
14122480,56430592
14255840,56492032
14493136,56512512
14644488,56512512
14732448,56512512
14885480,56512512
15030056,56512512
15188648,56512512
15332072,56512512
15484016,56512512
15636976,56512512
15787704,56512512
15954824,56524800
16179304,56524800
16325680,56524800
16477360,56524800
16573632,56524800
16799120,56532992
16951232,56532992
17102704,56532992
17254136,56532992
17334000,56532992
17480056,56537088
17638336,56537088
17789496,56537088
17948616,56606720
18094680,56754176
18268584,56930304
18412976,57073664
18564072,57225216
18646256,57307136
18867496,57532416
19018360,57683968
19171032,57839616
19391088,58081280
19482736,58191872
19706600,58445824
19932032,58761216
20084168,58925056
20381072,59310080
20460376,59404288
20633472,59842560
20799160,60010496
20936600,60149760
21023456,60235776
21267232,60669952
21410824,60813312
21722872,63111168
21939112,63700992
22141480,63995904
14110200,64069632
14251784,64069632
14398304,64069632
14537712,64069632
14698720,64069632
14951864,64094208
15093600,64094208
15251416,64102400
15419032,64192512
15680816,64258048
15835848,64311296
15983680,64311296
16127152,64311296
16339680,64311296
16410552,64311296
16624936,64311296
16776672,64311296
17149136,64323584
17305064,64323584
17528952,64327680
17616152,64327680
17830848,64327680
17917952,64327680
18133728,64331776
18210968,64331776
18513312,64344064
18663272,64344064
18820472,64344064
18966976,64344064
19046904,64344064
19270752,64344064
19421816,64344064
19571744,64344064
19753984,64397312
19924768,64425984
20015360,64425984
