16054296,48816128
16454512,48951296
16743392,49020928
17263312,49582080
17691808,50180096
17935328,50335744
18173688,50335744
18425216,50356224
18726248,50483200
15935576,51957760
16312656,52183040
16591488,52187136
16823632,52195328
17093968,52207616
17591336,52740096
17866680,52760576
18108160,52768768
18441944,52903936
18659064,52908032
19034680,53010432
19268984,53014528
19510232,53059584
19746640,53186560
20068720,53243904
20320824,53501952
20550944,53735424
20836128,54140928
21089816,54460416
21334064,54771712
21534376,54984704
21746184,55234560
21947568,55484416
22155056,55689216
22358008,55885824
22571552,56098816
22785088,56369152
23003688,56590336
23201520,56856576
23417312,57098240
23640336,57323520
23849392,57532416
24058464,57745408
24254424,57856000
16576200,58298368
16847144,58310656
17050008,58314752
17204232,58314752
17404368,58314752
17661208,58314752
17846496,58314752
14380504,58404864
14625800,58404864
14877448,58404864
15128768,58421248
15369848,58421248
15604488,58429440
15813024,58429440
16009656,58433536
16218880,58458112
16427792,58458112
16660504,58482688
16872960,58589184
17081376,58593280
17271520,58593280
17476664,58593280
17678696,58601472
17884624,58609664
18137880,58728448
18383584,58728448
18529632,58728448
18831984,58753024
19029584,58777600
19337272,58777600
19710992,58798080
19917440,58839040
20175072,58843136
20414264,58843136
20632408,58933248
20772304,58933248
21040384,58945536
21258352,58957824
21450848,58957824
21646568,58966016
21906032,59310080
22218464,60067840
22398304,60104704
14536384,60153856
14731688,60153856
15000440,60170240
15196952,60170240
15412424,60190720
15601832,60190720
15796256,60190720
16027424,60231680
16243664,60243968
16435568,60243968
16644920,60243968
16837736,60243968
17054168,60260352
17256160,60260352
17465576,60260352
17664968,60260352
17867576,60264448
18101272,60284928
18307328,60284928
18497560,60284928
18690736,60362752
18903368,60575744
19148120,60821504
19307144,60977152
19497328,61169664
19687792,61353984
19939048,61607936
20155664,61845504
20347432,62033920
20581960,62271488
20783936,62468096
21000720,62685184
21196616,62881792
21405936,63094784
21615616,63303680
21836576,63528960
22049016,63737856
22258816,63946752
22455744,64143360
22665776,64356352
22876136,64499712
14994760,64561152
15198744,64561152
15392824,64561152
15588632,64561152
15800056,64577536
16019152,64589824
16287264,64593920
16415520,64593920
16608952,64593920
16802416,64593920
17057680,64593920
17272400,64593920
17467904,64593920
17666432,64593920
17865544,64593920
18068184,64598016
18268176,64598016
18459608,64598016
18664192,64598016
18861576,64598016
19064584,64598016
19258832,64598016
19458568,64598016
19665392,64602112
19862872,64602112
20063152,64602112
20263184,64602112
20458312,64602112
20655552,64602112
20853720,64602112
21099480,64602112
21249552,64602112
21447048,64602112
21643440,64602112
21892992,64610304
22094032,64614400
22280512,64618496
22482720,64638976
22688840,64647168
22879104,64659456
15014408,64663552
15241912,64667648
15446496,64667648
15630984,64667648
15845120,64708608
16034312,64708608
16249744,64708608
16444464,64708608
16637120,64708608
16843896,64708608
17061000,64716800
17282864,64778240
17489304,64778240
17678568,64778240
17986648,64856064
18134928,64856064
18373288,64897024
18550280,64897024
18822144,64905216
19029808,64917504
19226480,64917504
19424936,64917504
19630392,64917504
19823488,64917504
20041888,64929792
20239624,64929792
20431464,64929792
20628000,64929792
20825232,64929792
21028936,64937984
21263760,64958464
21487488,64970752
21685520,64978944
21874992,64978944
22084960,64978944
22285416,64978944
22483008,64978944
22687648,64978944
22925584,64983040
23108424,65003520
23296272,65003520
15435040,65048576
15637504,65048576
15833880,65048576
16027672,65048576
16244480,65064960
16491952,65064960
16642352,65064960
16837904,65064960
17022696,65064960
17256712,65064960
17472408,65077248
17666560,65077248
17864848,65077248
18069728,65077248
18271816,65077248
18474592,65077248
18672152,65081344
18870544,65081344
19062328,65081344
19257888,65081344
19458256,65085440
19647944,65085440
19848728,65085440
20039680,65089536
20248416,65089536
20445328,65089536
20642280,65089536
20841744,65089536
21041568,65089536
21226240,65089536
21443872,65089536
21631528,65089536
21827400,65089536
22022768,65089536
22224144,65089536
22414528,65089536
22647872,65105920
22871160,65134592
23112552,65134592
23262112,65134592
23467408,65150976
15638648,65241088
15876144,65241088
16076200,65241088
16259760,65241088
16479776,65318912
16683232,65318912
16873768,65318912
17063808,65318912
17266128,65318912
17464888,65318912
17660328,65318912
17859760,65318912
18053232,65318912
18280896,65339392
18504592,65359872
18693272,65359872
18886856,65359872
19098640,65359872
19304968,65368064
19517832,65380352
19718368,65392640
19963192,65392640
20103056,65392640
20244840,65392640
20385920,65392640
20530880,65392640
20672760,65392640
20842328,65404928
20998216,65404928
21133800,65404928
21266840,65404928
21409872,65404928
21556216,65404928
21703440,65404928
21847328,65404928
21990544,65404928
22139872,65404928
22262560,65404928
22412168,65404928
22562512,65404928
22684272,65404928
22821456,65404928
22976456,65404928
23103768,65404928
23255352,65404928
23385072,65404928
23536528,65409024
15546392,65441792
15688280,65441792
15824656,65441792
15990872,65454080
16128232,65458176
16914040,65458176
17111264,65458176
17408464,65474560
17632744,65474560
17849912,65474560
18062520,65474560
18284264,65474560
18494408,65474560
18712872,65474560
18935352,65474560
19153664,65474560
19361648,65474560
19620664,65486848
19833008,65486848
20040840,65486848
20257408,65486848
20481424,65495040
20688904,65495040
20900888,65495040
21117136,65499136
21322176,65499136
21587216,65515520
21812136,65519616
22027984,65519616
22231120,65527808
22522536,65564672
22730056,65568768
22943256,65572864
23165568,65581056
23386928,65581056
23608640,65585152
15784032,65630208
16018128,65630208
16239528,65630208
16442936,65630208
16658856,65630208
16875808,65630208
17098744,65630208
17322040,65630208
17551632,65630208
17762400,65630208
17979264,65630208
18246088,65630208
18470296,65630208
18674896,65630208
18845856,65630208
19122904,65630208
19317968,65630208
19544776,65630208
19782560,65646592
20046408,65671168
20254664,65675264
20464232,65679360
20677920,65687552
20903064,65691648
21212936,65773568
21427408,65773568
21647792,65781760
21884000,65814528
22079656,65822720
22270168,65822720
22488784,65921024
22678144,65925120
22880144,65937408
23077312,65957888
23274032,65978368
23520784,66019328
23737320,66043904
16000088,66142208
16158656,66142208
16399952,66142208
16592568,66146304
16790272,66146304
16986840,66146304
17178768,66146304
17372320,66146304
17578512,66146304
17784656,66158592
17987064,66166784
18181040,66166784
18377096,66166784
18591808,66183168
18824672,66183168
19031656,66183168
19225168,66183168
19361696,66183168
19603424,66183168
19803184,66183168
19992552,66183168
20182432,66187264
20387512,66187264
20593520,66187264
20823704,66723840
21047064,66736128
21259648,66748416
21448424,66748416
21652440,66748416
21867384,66813952
22067288,66813952
22257680,66813952
22460408,66813952
22649344,66813952
22848024,66813952
23035208,66813952
23241840,66813952
23440056,66813952
23640984,66813952
23835224,66813952
24034976,66822144
16247344,66969600
16444728,66969600
16644968,67018752
16861152,67035136
17061504,67035136
17304232,67035136
17505624,67039232
17701912,67039232
17852456,67039232
18105384,67039232
18299824,67039232
18497088,67039232
18695712,67039232
18888168,67039232
19084448,67039232
19281616,67039232
19464520,67039232
19662928,67039232
19884480,67051520
20092920,67059712
20290272,67059712
20492384,67059712
20689912,67059712
20887680,67059712
21083736,67059712
21283784,67059712
21464184,67059712
21670096,67059712
21863096,67063808
22104008,67072000
22299856,67080192
22495680,67104768
22701528,67104768
22899656,67104768
23094040,67104768
23290656,67104768
23488424,67112960
23685664,67112960
23891368,67129344
24079568,67129344
24283448,67129344
16389616,67166208
16606808,67170304
16804128,67174400
17007944,67186688
17205272,67186688
17442232,67186688
17623112,67186688
17778736,67186688
17977656,67186688
18226488,67186688
18420304,67186688
18625656,67186688
18822720,67186688
19015600,67186688
19213496,67186688
19411992,67186688
19607712,67190784
19812216,67190784
20009784,67190784
20190984,67190784
20379568,67190784
20588960,67190784
20784904,67190784
21003928,67203072
21259904,67264512
21459168,67264512
21662976,67264512
21857008,67264512
22051560,67264512
22283112,67264512
22477224,67264512
22634672,67264512
22824520,67264512
23083872,67264512
23279344,67264512
23474672,67264512
23671720,67264512
23871232,67264512
24068632,67268608
24264296,67268608
16357664,67276800
16557552,67276800
16761824,67276800
16949824,67276800
17149208,67276800
17343288,67276800
17540232,67276800
17733216,67276800
17932784,67276800
18130440,67276800
18382448,67354624
18567640,67354624
18771208,67354624
19007664,67354624
19203184,67354624
19354152,67354624
19549008,67354624
19791304,67354624
19990016,67354624
20189640,67354624
20384776,67354624
20588336,67354624
20783200,67354624
20982768,67354624
21178064,67354624
21370864,67354624
21565168,67354624
21759328,67354624
21954360,67358720
22164664,67358720
22375544,67375104
22572464,67379200
22760872,67379200
22970296,67383296
23165816,67383296
23363432,67391488
23557168,67391488
23809384,67399680
24000728,67399680
24147792,67399680
24342544,67407872
16478384,67473408
16683400,67477504
16867608,67481600
17067136,67481600
17264968,67481600
17461552,67481600
17650384,67481600
17845168,67481600
18042784,67481600
18237760,67481600
18436304,67481600
18631280,67481600
18829952,67481600
19024928,67485696
19218392,67485696
19413000,67485696
19609184,67485696
19808696,67485696
19997248,67485696
20198992,67485696
20441120,67489792
20636112,67489792
20830960,67489792
20976520,67489792
21178832,67489792
21431344,67489792
21627064,67489792
21821408,67514368
22017296,67526656
22216000,67530752
22413464,67530752
22607920,67530752
22805760,67530752
23000424,67534848
23195456,67538944
23392016,67538944
23589208,67538944
23839672,67538944
23984784,67538944
24189056,67538944
24376872,67600384
16527968,67739648
16719400,67739648
16909416,67739648
17101608,67739648
17303440,67739648
17488568,67739648
17622752,67739648
17753904,67739648
17903976,67739648
18046040,67739648
18179992,67743744
18308056,67743744
18468264,67743744
18603312,67743744
18750328,67743744
18891712,67743744
19013496,67743744
19164824,67743744
19312360,67743744
19446752,67743744
19596296,67743744
19717216,67743744
19874744,67743744
20009160,67743744
20138536,67743744
20296576,67743744
20437536,67743744
20580224,67743744
20716992,67743744
21229424,67743744
21474072,67760128
21686448,67760128
21967088,67764224
22182200,67768320
22390584,67768320
22602312,67768320
22820704,67768320
23039312,67772416
23262792,67772416
23481040,67772416
23748600,67801088
24027664,67801088
24241576,67801088
24455296,67809280
16585944,67874816
16820704,67874816
17020440,67874816
17248352,67874816
17464504,67874816
17674640,67874816
17877632,67874816
18097352,67878912
18320208,67878912
18529848,67878912
18757984,67878912
18969576,67878912
19186504,67878912
19407544,67878912
19622352,67887104
19832472,67899392
20098392,67899392
20262256,67899392
20471016,67899392
20687792,67907584
20962936,67907584
21186344,67907584
21389072,67911680
21613616,67952640
21828208,67956736
22042768,67956736
22238808,67960832
22443560,67960832
22663072,67960832
22904736,67960832
23121032,67960832
23333328,67964928
23563376,67964928
23781944,67969024
23992272,67969024
24192272,67969024
24419488,68009984
24641528,68022272
16911112,68100096
17164512,68149248
17446976,68157440
17602112,68157440
17784408,68157440
17972192,68161536
18167256,68161536
18422000,68165632
18618368,68165632
18812968,68165632
19016160,68165632
19214840,68165632
19409424,68165632
19604928,68169728
19795552,68169728
19997216,68169728
20187528,68169728
20382624,68169728
20575776,68169728
20792496,68235264
21004152,68321280
21191744,68321280
21386616,68321280
21582136,68321280
21782736,68321280
21981432,68321280
22174280,68321280
22416128,68321280
22567944,68321280
22762704,68321280
22964120,68329472
23161512,68329472
23355480,68329472
23551072,68329472
23741896,68329472
23986464,68341760
24134992,68354048
24327848,68354048
24522296,68358144
24764952,68358144
16982480,68517888
17178080,68517888
17377384,68517888
17575000,68517888
17768472,68517888
17964056,68517888
18162832,68517888
18361824,68517888
18549192,68517888
18744504,68517888
18944144,68517888
19190856,68517888
19328456,68517888
19529848,68521984
19724288,68526080
19965248,68542464
20159848,68542464
20359248,68542464
20542104,68542464
20745392,68542464
20936392,68542464
21130816,68550656
21331712,68550656
21533624,68550656
21726224,68550656
21927472,68554752
22123512,68554752
22325256,68558848
22516736,68558848
22715384,68562944
22907376,68571136
23099888,68571136
23278296,68571136
23482672,68571136
23678672,68575232
23917192,68575232
24059528,68579328
24258048,68579328
24452040,68579328
24708280,68579328
24904584,68579328
17023920,68632576
17220664,68632576
17410928,68632576
17601504,68632576
17786312,68632576
17982392,68632576
18187800,68632576
18377536,68632576
18571992,68632576
18770632,68632576
18975184,68636672
19157208,68636672
19362784,68636672
19550416,68636672
19742032,68636672
19950272,68636672
20147504,68636672
20335408,68636672
20582264,68636672
20734136,68636672
20937272,68636672
21137456,68636672
21371712,68636672
21559080,68636672
21743464,68636672
21928944,68636672
22136472,68636672
22339112,68636672
22534296,68636672
22729104,68640768
22937544,68640768
23133272,68640768
23328488,68640768
23523712,68644864
23719208,68644864
23919000,68714496
24128296,68825088
24320768,68829184
24510520,68829184
24709560,68829184
24916176,68829184
17013976,68870144
17215264,68870144
17413616,68870144
17609368,68870144
17805432,68870144
18016568,68882432
18213888,68882432
18408760,68882432
18605648,68882432
18801864,68882432
19045848,68882432
19242944,68882432
19438432,68882432
19633720,68882432
19835664,68882432
20032824,68886528
20227624,68886528
20424288,68886528
20622192,68886528
20797224,68886528
20995096,68886528
21191408,68886528
21391128,68886528
21585992,68886528
21783912,68886528
21981336,68886528
22186192,68886528
22382928,68886528
22577528,68886528
22773960,68886528
23010272,68886528
23210120,68886528
23404440,68890624
23598896,68890624
23796120,68890624
23989608,68894720
24179360,68894720
24374296,68898816
24570912,68898816
24765816,68907008
24960312,68907008
17056624,68939776
17259688,68939776
17461088,68939776
17644992,68939776
17839784,68939776
18040432,68939776
18245080,68939776
18432608,68939776
18626848,68939776
18823184,68939776
19019960,68939776
19210800,68939776
19409488,68939776
19654400,68939776
19850552,68939776
20024776,68939776
20219896,68939776
20423960,68939776
20618952,68939776
20820960,68943872
21021712,68943872
21224296,68943872
21416224,68943872
21612880,68943872
21809848,68943872
22010328,68943872
22206200,68943872
22388328,68943872
22581456,68943872
22770600,68943872
22973736,68943872
23170168,68943872
23366536,68943872
23569104,68943872
23757800,68943872
23952232,68943872
24147544,68943872
24329976,68943872
24544632,68943872
24740200,68947968
24936192,68947968
17017536,68984832
17209664,68988928
17412000,68988928
17611568,68988928
17851416,68988928
18046296,68988928
18241168,68988928
18436264,68988928
18636904,68988928
18828592,68988928
19046400,69001216
19244816,69013504
19440320,69013504
19644384,69013504
19833632,69013504
20010672,69013504
20211888,69013504
20395392,69013504
20610024,69013504
20801640,69013504
20998352,69013504
21198568,69017600
21396816,69017600
21580520,69017600
21817376,69017600
21942152,69017600
22092840,69017600
22220224,69017600
22364768,69017600
22500216,69017600
22635656,69017600
22772248,69021696
22913400,69021696
23065288,69021696
23194384,69021696
23338776,69021696
23467256,69021696
23618376,69021696
23766040,69021696
23894288,69021696
24044888,69021696
24174080,69025792
24325216,69029888
24448216,69033984
24912456,69074944
17041960,69136384
17272696,69136384
17478184,69136384
17686160,69136384
17916128,69140480
18137032,69140480
18356800,69140480
18574504,69144576
18835328,69144576
18999832,69144576
19211240,69144576
19433112,69148672
19704208,69152768
19908320,69177344
20151384,69189632
20373080,69193728
20595104,69234688
20809328,69242880
21013392,69242880
21230488,69242880
21442496,69242880
21646576,69242880
21879880,69242880
22100000,69242880
22308832,69242880
22526000,69246976
22737160,69251072
22931680,69251072
23128920,69271552
23354792,69275648
23574632,69275648
23789360,69304320
24064760,69316608
24221704,69324800
24440160,69357568
24644760,69369856
24934680,69394432
25154480,69410816
17368376,69451776
17589440,69455872
17808336,69455872
18022936,69459968
18239024,69459968
18454648,69464064
18679912,69468160
18890568,69468160
19106256,69468160
19318304,69468160
19538600,69468160
19760632,69468160
19964880,69468160
20188248,69472256
20408768,69476352
20620688,69476352
20822440,69476352
21043984,69476352
21296344,69476352
21460576,69476352
21671232,69484544
21885560,69484544
22128912,69488640
22323248,69488640
22513504,69488640
22712512,69492736
22910416,69492736
23105208,69492736
23328704,69517312
23517176,69517312
23712976,69533696
23910248,69537792
24106576,69545984
24303952,69550080
24548784,69566464
24689648,69586944
24883856,69599232
25070680,69599232
17341376,69718016
17542352,69718016
17738272,69718016
17932432,69718016
18131872,69722112
18332416,69722112
18536120,69726208
18718952,69726208
18899384,69726208
19111336,69726208
19307768,69726208
19509016,69726208
19703560,69726208
19900184,69726208
20095736,69730304
20291344,69730304
20490120,69730304
20735352,69730304
20930424,69730304
21124856,69730304
21321992,69730304
21512152,69730304
21707176,69730304
21908984,69730304
22103880,69730304
22304032,69730304
22490456,69734400
22694312,69750784
22889208,69750784
23084704,69750784
23279568,69750784
23476896,69750784
23673384,69750784
23984232,69865472
24177208,69865472
24373224,69877760
24569488,69902336
24771160,69918720
24970960,69951488
25157712,69984256
25352552,70012928
17558632,70025216
17745216,70025216
17929856,70025216
18125040,70025216
18316256,70025216
18501952,70025216
18701184,70025216
18911192,70025216
19121984,70025216
19319328,70025216
19515120,70025216
19711072,70025216
19916504,70025216
20112640,70025216
20303320,70025216
20503536,70025216
20702488,70025216
20897104,70025216
21093536,70025216
21292136,70086656
21511680,70127616
21706848,70127616
21907568,70131712
22097520,70131712
22341152,70139904
22537488,70139904
22732248,70139904
22927840,70139904
23124280,70144000
23319192,70144000
23518832,70148096
23714368,70152192
23910736,70152192
24085800,70156288
24280472,70156288
24488432,70160384
24691928,70160384
24865208,70164480
25073312,70164480
25255472,70164480
25453328,70168576
17540616,70213632
17744184,70213632
17939392,70213632
18137424,70213632
18330864,70213632
18531048,70213632
18746608,70217728
18944528,70217728
19140248,70217728
19341336,70221824
19537880,70221824
19733624,70221824
19928096,70221824
20122992,70221824
20321912,70221824
20565480,70225920
20765640,70225920
20956840,70225920
21137816,70234112
21350808,70234112
21540472,70238208
21742936,70238208
